Timestamp,Open,High,Low,Close,Volume,pct_change,avg_7_rows,numeric_timestamp,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,returns,volatility_7,MA_7,MA_24,MA_7_24_ratio,price_MA_deviation,volume_MA_7,volume_ratio,high_low_range,close_open_range,target
2025-08-05,0.9326416448766023,0.9328470336652478,0.9329614284909062,0.932673991396962,0.0005598080269468988,0.6320295648377477,0.9665303057236676,0.0,0.0,0.16666666666666666,0.13333333333333333,0.6363636363636364,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6320295648377477,0.03225874003219319,0.9665303057236676,0.9984690536404613,0.3004395340863599,0.5844392854516877,0.011738738389224486,0.026400349441788602,0.009039469452677508,0.22505452545914653,0.9251581905810882
2025-08-06,0.925167291353462,0.9251297927247982,0.9254433114102227,0.9251581905810882,2.244915874998906e-05,0.6152974016462567,0.9619430522439039,0.0,0.0,0.3333333333333333,0.16666666666666669,0.6363636363636364,0.0,0.0,0.0,1.0,0.3568958678922095,0.6152974016462567,0.032299923126211424,0.9619430522439039,0.9972727693928274,0.2967049200101226,0.5811520646386281,0.011487212036054099,0.0010815677959511232,0.003417185816050259,0.22415968897325372,0.9323415773371445
2025-08-07,0.9324714047204352,0.9324336100434379,0.9326289119857196,0.9323415773371445,4.751400456306201e-05,0.6335480705324454,0.958556537527652,0.0,0.0,0.5,0.2,0.6363636363636364,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6335480705324454,0.034709474355463676,0.958556537527652,0.9957988395412429,0.29456198463640826,0.592300817163082,0.01129738509256564,0.002327100104496243,0.006780839780926715,0.2215589179527995,0.951905360906404
2025-08-08,0.9526164898668601,0.9527156865486951,0.9521987248397533,0.951905360906404,0.0017918264721970374,0.6487953813213014,0.9605709505630446,0.0,0.0,0.6666666666666666,0.23333333333333334,0.6363636363636364,0.0,0.0,0.0,0.27747906604368566,0.0,0.6487953813213014,0.03771029908279376,0.9605709505630446,0.9949535078363576,0.2976491443705167,0.6110602777554514,0.008447650935054625,0.11683068711721617,0.02632855380164234,0.20935283151687972,0.9458327235697379
2025-08-09,0.9458068836201813,0.9458415055429166,0.9461242160010997,0.9458327235697379,0.003037489190654608,0.6172338828406713,0.9646668837902735,0.0,0.0,0.8333333333333333,0.26666666666666666,0.6363636363636364,1.0,0.0,0.0,0.0,0.3568958678922094,0.6172338828406713,0.027882689722608413,0.9646668837902735,0.9945682037329161,0.3025281744963788,0.600309788275795,0.006301209145698606,0.26389773214175205,0.004456824512534819,0.22490654606635102,0.9445273903104545
2025-08-10,0.9443071489110912,0.944374257002768,0.9447130483937222,0.9445273903104545,0.004511052275955204,0.6230003519945522,0.969463847133924,0.0,0.0,1.0,0.3,0.6363636363636364,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6230003519945522,0.025875850361316288,0.969463847133924,0.9937908668698148,0.308594604364278,0.5939656704421713,0.008040310779175271,0.3087496664699636,0.0029015366125847712,0.22904531346087595,0.9667910246582317
2025-08-11,0.9671841832302908,0.9672503640762435,0.9668862221786075,0.9667910246582317,0.0065413717593753385,0.6517801457288648,0.975389648716325,0.0,0.0,0.0,0.3333333333333333,0.6363636363636364,0.0,0.0,0.0,0.5,1.0,0.6517801457288648,0.030460931158076403,0.975389648716325,0.9937682019225534,0.31509503041011455,0.6112708744178234,0.009106449885779803,0.3961703931015874,0.02200952125519646,0.21618683656984558,0.962672333380493
2025-08-12,0.9623120720942742,0.962516258289245,0.962368863803267,0.962672333380493,0.0013100265598094405,0.6196783511070154,0.9798235144099317,0.0,0.0,0.16666666666666666,0.3666666666666667,0.6363636363636364,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6196783511070154,0.032261167813887395,0.9798235144099317,0.994021411880238,0.31966798890124193,0.6023771092807853,0.009527239836077145,0.07589196469460191,0.01620742812376275,0.23188221022055083,0.9732285066946976
2025-08-13,0.9736776291869452,0.9736381643504812,0.9735203319650143,0.9732285066946976,0.002637165484470402,0.6372402413532324,0.9869284845984162,0.0,0.0,0.3333333333333333,0.4,0.6363636363636364,0.0,0.0,0.0,1.0,0.3568958678922095,0.6372402413532324,0.02881458043441893,0.9869284845984162,0.9947711258388646,0.3266182876737076,0.6060855267204089,0.010993807648716254,0.132677920289903,0.015368860989235138,0.21508604450876345,1.0
2025-08-14,1.0,1.0,1.0,1.0,0.0061194817941535124,0.6563209670177855,0.996928649250618,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6563209670177855,0.03557810733349972,0.996928649250618,0.9969423569585342,0.33516587589634983,0.6234479919177407,0.014399512669945004,0.23583259861025135,0.01222438391699092,0.22435740132006252,0.9594211617222778
2025-08-15,0.95973414972946,0.9599303340665524,0.9597168419204368,0.9594211617222778,0.0040351702794011995,0.5777868530375257,0.9980395123581783,0.0,0.0,0.6666666666666666,0.4666666666666667,0.6363636363636364,0.0,0.0,0.0,0.27747906604368566,0.0,0.5777868530375257,0.061622981643554835,0.9980395123581783,0.9972578955211872,0.33603204333225567,0.5806873350072987,0.01565778141136284,0.14313298139556296,0.018007821408360294,0.21780244155330317,0.95140268598668
2025-08-16,0.9520490226796368,0.9520104344879607,0.9515823527813586,0.95140268598668,0.019162340781661256,0.6149521870941688,0.9988627733666939,0.0,0.0,0.8333333333333333,0.5,0.6363636363636364,1.0,0.0,0.0,0.0,0.3568958678922094,0.6149521870941688,0.06199665732066947,0.9988627733666939,0.9963201333282521,0.33795252287233724,0.5716593274558899,0.02470204678513614,0.43239636881608023,0.023909063817105877,0.21071179770280057,0.9522215596462303
2025-08-17,0.9520976627242559,0.9520671789066406,0.9524744702342984,0.9522215596462303,0.003906291215363534,0.6255849687824232,0.9999999999999999,0.0,0.0,1.0,0.5333333333333333,0.6363636363636364,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6255849687824232,0.06192344866738645,0.9999999999999999,0.9958505439521826,0.3397062342475501,0.571388772856574,0.0243628424526903,0.08936458661282136,0.0011068445564533294,0.22697301275448056,0.9524323588061147
2025-08-18,0.9522111561617006,0.9522779438903083,0.9523284873783628,0.9524323588061147,0.004738410661145345,0.6248475454671409,0.9978777361774656,0.0,0.0,0.0,0.5666666666666667,0.6363636363636364,0.0,0.0,0.0,0.5,1.0,0.6248475454671409,0.05536081301105824,0.9978777361774656,0.9955385467875393,0.33773274403167064,0.5736779486226589,0.0233515798969421,0.11306457951200802,0.010845783850508663,0.22902669194663391,0.9426545208514827
2025-08-19,0.9427263474609694,0.9427205625155288,0.9429450338051688,0.9426545208514827,8.526920231525713e-05,0.6127507833230486,0.9949190295835428,0.0,0.0,0.16666666666666666,0.6,0.6363636363636364,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6127507833230486,0.05606943191490903,0.9949190295835428,0.9950802898851004,0.33500480017889167,0.5665236514557924,0.022664625942845754,0.002095883666038602,0.006036373016896686,0.22282599197250452,0.9155425058263672
2025-08-20,0.9149609886575469,0.9153940717484538,0.9150217575281534,0.9155425058263672,0.0012392442958088477,0.5914177251077378,0.9863928256889454,0.0,0.0,0.3333333333333333,0.6333333333333333,0.6363636363636364,0.0,0.0,0.0,1.0,0.3568958678922095,0.5914177251077378,0.059101167107286585,0.9863928256889454,0.9932823221156399,0.32764764705051674,0.5467721129404656,0.021880546155784202,0.03154400365030102,0.022804996899087444,0.23713216709576712,0.9259122029606742
2025-08-21,0.9262535856832893,0.9262241493707654,0.9261975561658901,0.9259122029606742,0.0019895896606950177,0.6376563723453771,0.9754423757678167,0.0,0.0,0.5,0.6666666666666666,0.6363636363636364,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6376563723453771,0.04727322939753898,0.9754423757678167,0.9914351289138463,0.3176613221000506,0.5683193182043154,0.019564131631951323,0.05659266617241733,0.01297007780296334,0.21694934811526767,0.9121697192682189
2025-08-22,0.9117264256903745,0.9120218320097699,0.9120534394574628,0.9121697192682189,0.009821021985690206,0.6074727466095482,0.9684584381293467,0.0,0.0,0.6666666666666666,0.7,0.6363636363636364,0.0,0.0,0.0,0.27747906604368566,0.0,0.6074727466095482,0.03156110769392531,0.9684584381293467,0.9894962135036048,0.3120895242512989,0.5608011947043485,0.02280935704997392,0.23987547589132346,0.011327364387264272,0.2341302218321192,0.9477461313286873
2025-08-23,0.9476957386862243,0.9477546030869776,0.9479246712243055,0.9477461313286873,0.009943908975279367,0.6695785477357066,0.9679179858515585,0.0,0.0,0.8333333333333333,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.0,0.3568958678922094,0.6695785477357066,0.057936662400232354,0.9679179858515585,0.9891271998310073,0.3118926667064026,0.5989622807613634,0.017638832340558887,0.3134532760088486,0.00756150135149006,0.22542619452178989,0.9351630430155955
